id_code,N,G,C,A,H,M,D
007-2531-100.jpg,0,-1,-1,-1,-1,-1,2
007-4761-200.jpg,0,-1,-1,-1,-1,-1,2
007-6530-400.jpg,0,-1,-1,-1,-1,-1,4
20170511082348044.jpg,0,-1,-1,-1,-1,-1,2
007-3720-200.jpg,0,-1,-1,-1,-1,-1,2
007-6461-400.jpg,0,-1,-1,-1,-1,-1,4
007-4840-300.jpg,0,-1,-1,-1,-1,-1,2
20170415094348285.jpg,-1,-1,-1,-1,-1,-1,0
20170429223628767.jpg,-1,-1,-1,-1,-1,-1,0
007-4944-300.jpg,0,-1,-1,-1,-1,-1,2
007-0720-000.jpg,-1,-1,-1,-1,-1,-1,0
20170228225708650.jpg,-1,-1,-1,-1,-1,-1,0
20170425160958084.jpg,-1,-1,-1,-1,-1,-1,0
20170323082951101.jpg,-1,-1,-1,-1,-1,-1,0
20170120142221885.jpg,-1,-1,-1,-1,-1,-1,0
007-2848-100.jpg,0,-1,-1,-1,-1,-1,1
20170429204114041.jpg,-1,-1,-1,-1,-1,-1,0
007-3709-200.jpg,0,-1,-1,-1,-1,-1,2
20170215224559176.jpg,-1,-1,-1,-1,-1,-1,0
007-5903-300.jpg,0,-1,-1,-1,-1,-1,2
007-4754-200.jpg,0,-1,-1,-1,-1,-1,2
007-2298-100.jpg,0,-1,-1,-1,-1,-1,2
20170522172835243.jpg,0,-1,-1,-1,-1,-1,2
007-2215-100.jpg,0,-1,-1,-1,-1,-1,2
007-0908-000.jpg,-1,-1,-1,-1,-1,-1,0
20170328150218913.jpg,-1,-1,-1,-1,-1,-1,0
20170410093233575.jpg,-1,-1,-1,-1,-1,-1,0
20170331112229792.jpg,-1,-1,-1,-1,-1,-1,0
20170430193646374.jpg,-1,-1,-1,-1,-1,-1,0
007-6664-400.jpg,0,-1,-1,-1,-1,-1,4
20170404144935990.jpg,-1,-1,-1,-1,-1,-1,0
20170414165457615.jpg,-1,-1,-1,-1,-1,-1,0
007-4663-200.jpg,0,-1,-1,-1,-1,-1,2
20170531165114278.jpg,0,-1,-1,-1,-1,-1,2
20170407222416917.jpg,-1,-1,-1,-1,-1,-1,0
20170329091202868.jpg,-1,-1,-1,-1,-1,-1,0
007-5142-300.jpg,0,-1,-1,-1,-1,-1,2
007-3515-200.jpg,0,-1,-1,-1,-1,-1,2
007-3599-200.jpg,0,-1,-1,-1,-1,-1,2
007-3768-200.jpg,0,-1,-1,-1,-1,-1,2
20170411141638796.jpg,-1,-1,-1,-1,-1,-1,0
007-7235-400.jpg,0,-1,-1,-1,-1,-1,4
007-6991-400.jpg,0,-1,-1,-1,-1,-1,4
20170522172835446.jpg,0,-1,-1,-1,-1,-1,2
007-4325-200.jpg,0,-1,-1,-1,-1,-1,2
20170427110111505.jpg,-1,-1,-1,-1,-1,-1,0
007-4425-200.jpg,0,-1,-1,-1,-1,-1,2
007-0845-000.jpg,-1,-1,-1,-1,-1,-1,0
20170525091431970.jpg,0,-1,-1,-1,-1,-1,2
20170124162351000.jpg,-1,-1,-1,-1,-1,-1,0
007-0008-000.jpg,-1,-1,-1,-1,-1,-1,0
007-4975-300.jpg,0,-1,-1,-1,-1,-1,3
007-6909-400.jpg,0,-1,-1,-1,-1,-1,4
20170515092404420.jpg,0,-1,-1,-1,-1,-1,2
20170523165729685.jpg,0,-1,-1,-1,-1,-1,2
007-1189-000.jpg,-1,-1,-1,-1,-1,-1,0
20170418105328458.jpg,-1,-1,-1,-1,-1,-1,0
007-6008-300.jpg,0,-1,-1,-1,-1,-1,2
20170425090714957.jpg,-1,-1,-1,-1,-1,-1,0
20170324093728577.jpg,-1,-1,-1,-1,-1,-1,0
20170408213637046.jpg,-1,-1,-1,-1,-1,-1,0
20170210122650436.jpg,-1,-1,-1,-1,-1,-1,0
007-3668-200.jpg,0,-1,-1,-1,-1,-1,2
007-4693-200.jpg,0,-1,-1,-1,-1,-1,2
20170601084514660.jpg,0,-1,-1,-1,-1,-1,2
007-3016-100.jpg,0,-1,-1,-1,-1,-1,2
007-4040-200.jpg,0,-1,-1,-1,-1,-1,2
007-4196-200.jpg,0,-1,-1,-1,-1,-1,2
007-2273-100.jpg,0,-1,-1,-1,-1,-1,1
20170428091636786.jpg,-1,-1,-1,-1,-1,-1,0
007-3298-200.jpg,0,-1,-1,-1,-1,-1,2
20170429215844860.jpg,-1,-1,-1,-1,-1,-1,0
007-7118-400.jpg,0,-1,-1,-1,-1,-1,4
20170429205402321.jpg,-1,-1,-1,-1,-1,-1,0
007-0734-000.jpg,-1,-1,-1,-1,-1,-1,0
007-0671-000.jpg,-1,-1,-1,-1,-1,-1,0
007-6117-300.jpg,0,-1,-1,-1,-1,-1,2
20170427084914937.jpg,-1,-1,-1,-1,-1,-1,0
20170615172258125.jpg,0,-1,-1,-1,-1,-1,2
20170407221413759.jpg,-1,-1,-1,-1,-1,-1,0
007-2355-100.jpg,0,-1,-1,-1,-1,-1,2
007-2391-100.jpg,0,-1,-1,-1,-1,-1,2
20170621144139026.jpg,0,-1,-1,-1,-1,-1,2
007-7174-400.jpg,0,-1,-1,-1,-1,-1,4
20170613170118036.jpg,0,-1,-1,-1,-1,-1,2
007-6713-400.jpg,0,-1,-1,-1,-1,-1,4
007-3660-200.jpg,0,-1,-1,-1,-1,-1,2
007-2844-100.jpg,0,-1,-1,-1,-1,-1,1
20170429222306771.jpg,-1,-1,-1,-1,-1,-1,0
007-7581-601.jpg,0,-1,-1,-1,-1,-1,4
007-3187-100.jpg,0,-1,-1,-1,-1,-1,2
007-6024-300.jpg,0,-1,-1,-1,-1,-1,2
007-0442-000.jpg,-1,-1,-1,-1,-1,-1,0
20170331144918556.jpg,-1,-1,-1,-1,-1,-1,0
20170429211025317.jpg,-1,-1,-1,-1,-1,-1,0
007-0337-000.jpg,-1,-1,-1,-1,-1,-1,0
20170126085942092.jpg,-1,-1,-1,-1,-1,-1,0
20170428095819565.jpg,-1,-1,-1,-1,-1,-1,0
007-4560-200.jpg,0,-1,-1,-1,-1,-1,2
007-1378-000.jpg,-1,-1,-1,-1,-1,-1,0
20170226214822932.jpg,-1,-1,-1,-1,-1,-1,0
007-0513-000.jpg,-1,-1,-1,-1,-1,-1,0
20170608194027881.jpg,0,-1,-1,-1,-1,-1,2
007-0033-000.jpg,0,-1,-1,-1,-1,-1,1
20170324082848774.jpg,-1,-1,-1,-1,-1,-1,0
007-0705-000.jpg,0,-1,-1,-1,-1,-1,1
007-6564-400.jpg,0,-1,-1,-1,-1,-1,4
20170427182524137.jpg,-1,-1,-1,-1,-1,-1,0
007-6385-400.jpg,0,-1,-1,-1,-1,-1,4
20170429220029305.jpg,-1,-1,-1,-1,-1,-1,0
007-0716-000.jpg,-1,-1,-1,-1,-1,-1,0
20170427210217995.jpg,-1,-1,-1,-1,-1,-1,0
007-5809-300.jpg,0,-1,-1,-1,-1,-1,2
007-4561-200.jpg,0,-1,-1,-1,-1,-1,2
007-2983-100.jpg,0,-1,-1,-1,-1,-1,1
007-5449-300.jpg,-1,-1,-1,-1,-1,-1,0
20170410142337498.jpg,-1,-1,-1,-1,-1,-1,0
007-5848-300.jpg,0,-1,-1,-1,-1,-1,2
20170430201121491.jpg,-1,-1,-1,-1,-1,-1,0
20170427094235365.jpg,-1,-1,-1,-1,-1,-1,0
007-1776-100.jpg,0,-1,-1,-1,-1,-1,1
007-1163-000.jpg,-1,-1,-1,-1,-1,-1,0
007-1673-000.jpg,-1,-1,-1,-1,-1,-1,0
007-3496-200.jpg,0,-1,-1,-1,-1,-1,2
007-5241-300.jpg,0,-1,-1,-1,-1,-1,2
20170217091113294.jpg,-1,-1,-1,-1,-1,-1,0
20170427195906934.jpg,-1,-1,-1,-1,-1,-1,0
007-5679-300.jpg,0,-1,-1,-1,-1,-1,3
20170427182842049.jpg,-1,-1,-1,-1,-1,-1,0
20170327082612907.jpg,-1,-1,-1,-1,-1,-1,0
007-2173-100.jpg,0,-1,-1,-1,-1,-1,1
20170326100838085.jpg,-1,-1,-1,-1,-1,-1,0
007-2991-100.jpg,0,-1,-1,-1,-1,-1,2
20170509100155767.jpg,0,-1,-1,-1,-1,-1,2
20170615104443473.jpg,0,-1,-1,-1,-1,-1,2
20170227155535662.jpg,-1,-1,-1,-1,-1,-1,0
20170211162406924.jpg,-1,-1,-1,-1,-1,-1,0
007-4501-200.jpg,0,-1,-1,-1,-1,-1,2
20170502095651084.jpg,0,-1,-1,-1,-1,-1,2
20170430200130967.jpg,-1,-1,-1,-1,-1,-1,0
007-5092-300.jpg,0,-1,-1,-1,-1,-1,2
20170427101349897.jpg,-1,-1,-1,-1,-1,-1,0
20170427190117123.jpg,-1,-1,-1,-1,-1,-1,0
20170401095150739.jpg,-1,-1,-1,-1,-1,-1,0
007-3683-200.jpg,0,-1,-1,-1,-1,-1,2
007-4252-200.jpg,0,-1,-1,-1,-1,-1,2
007-6260-300.jpg,0,-1,-1,-1,-1,-1,2
20170510083555432.jpg,0,-1,-1,-1,-1,-1,2
20170207080745616.jpg,-1,-1,-1,-1,-1,-1,0
20170502144544291.jpg,0,-1,-1,-1,-1,-1,2
20170427184014775.jpg,-1,-1,-1,-1,-1,-1,0
20170227233017274.jpg,-1,-1,-1,-1,-1,-1,0
20170502002324525.jpg,-1,-1,-1,-1,-1,-1,0
20170427185451261.jpg,-1,-1,-1,-1,-1,-1,0
20170427182059997.jpg,-1,-1,-1,-1,-1,-1,0
007-2558-100.jpg,0,-1,-1,-1,-1,-1,2
20170330153038937.jpg,-1,-1,-1,-1,-1,-1,0
007-7911-601.jpg,0,-1,-1,-1,-1,-1,2
007-0323-000.jpg,-1,-1,-1,-1,-1,-1,0
20170612115910188.jpg,0,-1,-1,-1,-1,-1,2
007-1245-000.jpg,-1,-1,-1,-1,-1,-1,0
20170310152252645.jpg,-1,-1,-1,-1,-1,-1,0
20170501232833655.jpg,0,-1,-1,-1,-1,-1,2
20170428091343520.jpg,-1,-1,-1,-1,-1,-1,0
20170405133141232.jpg,-1,-1,-1,-1,-1,-1,0
007-7162-400.jpg,0,-1,-1,-1,-1,-1,4
20170430195829731.jpg,-1,-1,-1,-1,-1,-1,0
007-7498-601.jpg,0,-1,-1,-1,-1,-1,2
007-2052-100.jpg,0,-1,-1,-1,-1,-1,2
20170614093151112.jpg,0,-1,-1,-1,-1,-1,2
007-2693-100.jpg,0,-1,-1,-1,-1,-1,2
007-6999-400.jpg,0,-1,-1,-1,-1,-1,4
20170524181209695.jpg,0,-1,-1,-1,-1,-1,2
20170228223824318.jpg,-1,-1,-1,-1,-1,-1,0
20170324080703043.jpg,-1,-1,-1,-1,-1,-1,0
20170327140819667.jpg,-1,-1,-1,-1,-1,-1,0
007-2060-100.jpg,0,-1,-1,-1,-1,-1,2
20170518092605842.jpg,0,-1,-1,-1,-1,-1,2
007-0816-000.jpg,-1,-1,-1,-1,-1,-1,0
20170208101857665.jpg,-1,-1,-1,-1,-1,-1,0
20170410092802341.jpg,-1,-1,-1,-1,-1,-1,0
007-1019-000.jpg,-1,-1,-1,-1,-1,-1,0
20170427190749126.jpg,-1,-1,-1,-1,-1,-1,0
007-3869-200.jpg,0,-1,-1,-1,-1,-1,2
20170427185859450.jpg,-1,-1,-1,-1,-1,-1,0
20170327104333816.jpg,-1,-1,-1,-1,-1,-1,0
20170429200312000.jpg,-1,-1,-1,-1,-1,-1,0
007-0035-000.jpg,-1,-1,-1,-1,-1,-1,0
007-7500-601.jpg,0,-1,-1,-1,-1,-1,2
007-2463-100.jpg,0,-1,-1,-1,-1,-1,2
20170323114856047.jpg,-1,-1,-1,-1,-1,-1,0
007-1751-000.jpg,-1,-1,-1,-1,-1,-1,0
007-3172-100.jpg,0,-1,-1,-1,-1,-1,1
20170609095102337.jpg,0,-1,-1,-1,-1,-1,3
20170224093843434.jpg,-1,-1,-1,-1,-1,-1,0
20170607110412679.jpg,0,-1,-1,-1,-1,-1,2
007-1437-000.jpg,0,-1,-1,-1,-1,-1,2
007-5098-300.jpg,0,-1,-1,-1,-1,-1,2
007-1995-100.jpg,-1,-1,-1,-1,-1,-1,0
007-3391-200.jpg,0,-1,-1,-1,-1,-1,2
007-2283-100.jpg,0,-1,-1,-1,-1,-1,1
20170429213805846.jpg,-1,-1,-1,-1,-1,-1,0
20170429202934975.jpg,-1,-1,-1,-1,-1,-1,0
007-6044-300.jpg,0,-1,-1,-1,-1,-1,2
20170329082946600.jpg,-1,-1,-1,-1,-1,-1,0
20170425092638708.jpg,-1,-1,-1,-1,-1,-1,0
20170224181228718.jpg,-1,-1,-1,-1,-1,-1,0
007-0158-000.jpg,-1,-1,-1,-1,-1,-1,0
007-3365-200.jpg,0,-1,-1,-1,-1,-1,2
007-4994-300.jpg,0,-1,-1,-1,-1,-1,2
20170222152922467.jpg,-1,-1,-1,-1,-1,-1,0
20170227233652168.jpg,-1,-1,-1,-1,-1,-1,0
20170227234712975.jpg,-1,-1,-1,-1,-1,-1,0
007-0740-000.jpg,-1,-1,-1,-1,-1,-1,0
007-0159-000.jpg,-1,-1,-1,-1,-1,-1,0
007-5330-300.jpg,0,-1,-1,-1,-1,-1,2
007-6782-400.jpg,0,-1,-1,-1,-1,-1,4
007-5878-300.jpg,0,-1,-1,-1,-1,-1,2
20170505100939670.jpg,0,-1,-1,-1,-1,-1,2
007-2913-100.jpg,-1,-1,-1,-1,-1,-1,0
20170502092651558.jpg,0,-1,-1,-1,-1,-1,2
007-5303-300.jpg,0,-1,-1,-1,-1,-1,2
20170618202047811.jpg,0,-1,-1,-1,-1,-1,2
007-3206-100.jpg,0,-1,-1,-1,-1,-1,2
20170609171350373.jpg,0,-1,-1,-1,-1,-1,2
20170511173525601.jpg,0,-1,-1,-1,-1,-1,2
20170120220018348.jpg,-1,-1,-1,-1,-1,-1,0
007-3338-200.jpg,0,-1,-1,-1,-1,-1,2
20170207175526103.jpg,-1,-1,-1,-1,-1,-1,0
20170407224656787.jpg,-1,-1,-1,-1,-1,-1,0
20170427220200742.jpg,-1,-1,-1,-1,-1,-1,0
20170418100259938.jpg,-1,-1,-1,-1,-1,-1,0
007-1820-100.jpg,0,-1,-1,-1,-1,-1,2
007-4801-300.jpg,0,-1,-1,-1,-1,-1,2
20170120152817478.jpg,-1,-1,-1,-1,-1,-1,0
007-4861-300.jpg,0,-1,-1,-1,-1,-1,2
20170613152423477.jpg,0,-1,-1,-1,-1,-1,2
007-6356-400.jpg,0,-1,-1,-1,-1,-1,4
007-2597-100.jpg,0,-1,-1,-1,-1,-1,2
007-1521-000.jpg,-1,-1,-1,-1,-1,-1,0
007-4356-200.jpg,0,-1,-1,-1,-1,-1,2
007-7909-601.jpg,-1,-1,-1,-1,-1,-1,0
20170427084620429.jpg,-1,-1,-1,-1,-1,-1,0
007-5280-300.jpg,0,-1,-1,-1,-1,-1,2
20170427190001968.jpg,-1,-1,-1,-1,-1,-1,0
007-0657-000.jpg,0,-1,-1,-1,-1,-1,2
20170622165310431.jpg,0,-1,-1,-1,-1,-1,2
007-1998-100.jpg,0,-1,-1,-1,-1,-1,2
007-8545-604.jpg,0,-1,-1,-1,-1,-1,2
007-5380-300.jpg,0,-1,-1,-1,-1,-1,2
007-5665-300.jpg,0,-1,-1,-1,-1,-1,2
007-4836-300.jpg,0,-1,-1,-1,-1,-1,2
007-2740-100.jpg,0,-1,-1,-1,-1,-1,1
007-5577-300.jpg,0,-1,-1,-1,-1,-1,2
007-1292-000.jpg,-1,-1,-1,-1,-1,-1,0
20170224111214174.jpg,-1,-1,-1,-1,-1,-1,0
007-4484-200.jpg,0,-1,-1,-1,-1,-1,2
007-3644-200.jpg,0,-1,-1,-1,-1,-1,2
007-5925-300.jpg,0,-1,-1,-1,-1,-1,2
20170130104756702.jpg,-1,-1,-1,-1,-1,-1,0
20170426133913159.jpg,-1,-1,-1,-1,-1,-1,0
20170429202200317.jpg,-1,-1,-1,-1,-1,-1,0
007-5587-300.jpg,0,-1,-1,-1,-1,-1,2
20170414145526529.jpg,-1,-1,-1,-1,-1,-1,0
20170429192924900.jpg,-1,-1,-1,-1,-1,-1,0
007-5400-300.jpg,0,-1,-1,-1,-1,-1,2
20170329100407573.jpg,-1,-1,-1,-1,-1,-1,0
007-3862-200.jpg,0,-1,-1,-1,-1,-1,2
20170408211306958.jpg,-1,-1,-1,-1,-1,-1,0
007-4317-200.jpg,0,-1,-1,-1,-1,-1,2
20170217171152107.jpg,-1,-1,-1,-1,-1,-1,0
20170522172409179.jpg,0,-1,-1,-1,-1,-1,2
007-4730-200.jpg,0,-1,-1,-1,-1,-1,2
007-3526-200.jpg,0,-1,-1,-1,-1,-1,2
007-0975-000.jpg,-1,-1,-1,-1,-1,-1,0
007-6142-300.jpg,0,-1,-1,-1,-1,-1,3
20170615110902621.jpg,0,-1,-1,-1,-1,-1,2
20170220143502360.jpg,-1,-1,-1,-1,-1,-1,0
007-0277-000.jpg,-1,-1,-1,-1,-1,-1,0
007-5041-300.jpg,0,-1,-1,-1,-1,-1,2
007-5581-300.jpg,0,-1,-1,-1,-1,-1,2
007-3075-100.jpg,0,-1,-1,-1,-1,-1,1
007-3730-200.jpg,0,-1,-1,-1,-1,-1,2
20170323095042818.jpg,-1,-1,-1,-1,-1,-1,0
007-0668-000.jpg,-1,-1,-1,-1,-1,-1,0
20170429220826018.jpg,-1,-1,-1,-1,-1,-1,0
20170429215056224.jpg,-1,-1,-1,-1,-1,-1,0
007-1059-000.jpg,-1,-1,-1,-1,-1,-1,0
007-0367-000.jpg,-1,-1,-1,-1,-1,-1,0
007-6395-400.jpg,0,-1,-1,-1,-1,-1,4
20170413081317045.jpg,-1,-1,-1,-1,-1,-1,0
007-5942-300.jpg,0,-1,-1,-1,-1,-1,2
20170411115150518.jpg,-1,-1,-1,-1,-1,-1,0
007-0091-000.jpg,-1,-1,-1,-1,-1,-1,0
007-2701-100.jpg,0,-1,-1,-1,-1,-1,2
20170428152609924.jpg,-1,-1,-1,-1,-1,-1,0
007-7013-400.jpg,0,-1,-1,-1,-1,-1,4
007-6779-400.jpg,0,-1,-1,-1,-1,-1,4
007-3716-200.jpg,0,-1,-1,-1,-1,-1,2
007-4155-200.jpg,0,-1,-1,-1,-1,-1,2
20170427191526349.jpg,-1,-1,-1,-1,-1,-1,0
20170430205404105.jpg,-1,-1,-1,-1,-1,-1,0
20170407235353003.jpg,-1,-1,-1,-1,-1,-1,0
007-2357-100.jpg,0,-1,-1,-1,-1,-1,1
007-1140-000.jpg,-1,-1,-1,-1,-1,-1,0
007-4766-200.jpg,0,-1,-1,-1,-1,-1,2
007-7868-601.jpg,-1,-1,-1,-1,-1,-1,0
20170430200245076.jpg,-1,-1,-1,-1,-1,-1,0
007-6365-400.jpg,0,-1,-1,-1,-1,-1,4
007-2788-100.jpg,0,-1,-1,-1,-1,-1,1
007-1582-000.jpg,-1,-1,-1,-1,-1,-1,0
20170429210422443.jpg,-1,-1,-1,-1,-1,-1,0
20170508162614605.jpg,0,-1,-1,-1,-1,-1,2
20170429195456441.jpg,-1,-1,-1,-1,-1,-1,0
20170425120021981.jpg,-1,-1,-1,-1,-1,-1,0
20170615155127636.jpg,0,-1,-1,-1,-1,-1,2
20170512102006829.jpg,0,-1,-1,-1,-1,-1,2
007-7444-601.jpg,-1,-1,-1,-1,-1,-1,0
007-6294-400.jpg,0,-1,-1,-1,-1,-1,4
007-5074-300.jpg,0,-1,-1,-1,-1,-1,2
20170407223312682.jpg,-1,-1,-1,-1,-1,-1,0
20170427211751211.jpg,-1,-1,-1,-1,-1,-1,0
007-5016-300.jpg,0,-1,-1,-1,-1,-1,2
007-3394-200.jpg,0,-1,-1,-1,-1,-1,2
007-4687-200.jpg,0,-1,-1,-1,-1,-1,2
007-6011-300.jpg,0,-1,-1,-1,-1,-1,3
007-3288-200.jpg,0,-1,-1,-1,-1,-1,2
20170427182911208.jpg,-1,-1,-1,-1,-1,-1,0
20170627101205507.jpg,0,-1,-1,-1,-1,-1,2
007-3891-200.jpg,0,-1,-1,-1,-1,-1,2
007-0356-000.jpg,-1,-1,-1,-1,-1,-1,0
20170323085712132.jpg,-1,-1,-1,-1,-1,-1,0
20170330074236068.jpg,-1,-1,-1,-1,-1,-1,0
20170429215218066.jpg,-1,-1,-1,-1,-1,-1,0
20170612144724662.jpg,0,-1,-1,-1,-1,-1,2
007-1277-000.jpg,-1,-1,-1,-1,-1,-1,0
007-4797-300.jpg,0,-1,-1,-1,-1,-1,2
20170612211133532.jpg,0,-1,-1,-1,-1,-1,2
20170628104216955.jpg,0,-1,-1,-1,-1,-1,2
20170411141341504.jpg,-1,-1,-1,-1,-1,-1,0
007-0202-000.jpg,-1,-1,-1,-1,-1,-1,0
007-2782-100.jpg,0,-1,-1,-1,-1,-1,1
20170427190444812.jpg,-1,-1,-1,-1,-1,-1,0
20170329083203668.jpg,-1,-1,-1,-1,-1,-1,0
007-8054-601.jpg,-1,-1,-1,-1,-1,-1,0
20170625205527838.jpg,0,-1,-1,-1,-1,-1,2
007-0112-000.jpg,-1,-1,-1,-1,-1,-1,0
007-2578-100.jpg,0,-1,-1,-1,-1,-1,1
007-2327-100.jpg,0,-1,-1,-1,-1,-1,2
007-1128-000.jpg,-1,-1,-1,-1,-1,-1,0
20170301105426466.jpg,-1,-1,-1,-1,-1,-1,0
20170327140552407.jpg,-1,-1,-1,-1,-1,-1,0
007-4285-200.jpg,0,-1,-1,-1,-1,-1,2
007-6562-400.jpg,0,-1,-1,-1,-1,-1,4
007-4832-300.jpg,0,-1,-1,-1,-1,-1,2
007-2873-100.jpg,-1,-1,-1,-1,-1,-1,0
20170427112247861.jpg,-1,-1,-1,-1,-1,-1,0
20170214215234793.jpg,-1,-1,-1,-1,-1,-1,0
007-2014-100.jpg,-1,-1,-1,-1,-1,-1,0
20170223153124868.jpg,-1,-1,-1,-1,-1,-1,0
20170619083600088.jpg,0,-1,-1,-1,-1,-1,2
20170215225546764.jpg,-1,-1,-1,-1,-1,-1,0
007-5446-300.jpg,0,-1,-1,-1,-1,-1,2
20170228182851681.jpg,-1,-1,-1,-1,-1,-1,0
20170331085318134.jpg,-1,-1,-1,-1,-1,-1,0
007-3922-200.jpg,0,-1,-1,-1,-1,-1,2
007-3664-200.jpg,0,-1,-1,-1,-1,-1,2
007-5897-300.jpg,0,-1,-1,-1,-1,-1,2
007-0044-000.jpg,-1,-1,-1,-1,-1,-1,0
007-2679-100.jpg,0,-1,-1,-1,-1,-1,2
007-5738-300.jpg,0,-1,-1,-1,-1,-1,2
20170601084914808.jpg,0,-1,-1,-1,-1,-1,2
20170329084624677.jpg,-1,-1,-1,-1,-1,-1,0
007-6722-400.jpg,0,-1,-1,-1,-1,-1,4
007-4650-200.jpg,0,-1,-1,-1,-1,-1,2
007-0631-000.jpg,-1,-1,-1,-1,-1,-1,0
007-5370-300.jpg,0,-1,-1,-1,-1,-1,2
007-3746-200.jpg,0,-1,-1,-1,-1,-1,2
007-2454-100.jpg,0,-1,-1,-1,-1,-1,1
007-4108-200.jpg,0,-1,-1,-1,-1,-1,2
20170418092249373.jpg,-1,-1,-1,-1,-1,-1,0
007-4065-200.jpg,0,-1,-1,-1,-1,-1,3
20170429201751503.jpg,-1,-1,-1,-1,-1,-1,0
20170429230100144.jpg,-1,-1,-1,-1,-1,-1,0
007-2973-100.jpg,-1,-1,-1,-1,-1,-1,0
20170327105552936.jpg,-1,-1,-1,-1,-1,-1,0
007-2686-100.jpg,0,-1,-1,-1,-1,-1,2
007-2430-100.jpg,0,-1,-1,-1,-1,-1,1
007-5397-300.jpg,0,-1,-1,-1,-1,-1,2
20170429225450389.jpg,-1,-1,-1,-1,-1,-1,0
007-4701-200.jpg,0,-1,-1,-1,-1,-1,2
20170429200413084.jpg,-1,-1,-1,-1,-1,-1,0
007-2345-100.jpg,0,-1,-1,-1,-1,-1,2
20170226214722834.jpg,-1,-1,-1,-1,-1,-1,0
007-0946-000.jpg,-1,-1,-1,-1,-1,-1,0
20170426101502649.jpg,-1,-1,-1,-1,-1,-1,0
007-5994-300.jpg,0,-1,-1,-1,-1,-1,2
20170221145536662.jpg,-1,-1,-1,-1,-1,-1,0
007-2550-100.jpg,0,-1,-1,-1,-1,-1,1
007-7685-601.jpg,-1,-1,-1,-1,-1,-1,0
20170608094633722.jpg,0,-1,-1,-1,-1,-1,2
20170223103956335.jpg,-1,-1,-1,-1,-1,-1,0
007-6787-400.jpg,0,-1,-1,-1,-1,-1,4
007-5816-300.jpg,0,-1,-1,-1,-1,-1,2
007-5539-300.jpg,0,-1,-1,-1,-1,-1,2
007-4195-200.jpg,0,-1,-1,-1,-1,-1,2
20170215094301874.jpg,-1,-1,-1,-1,-1,-1,0
007-6803-400.jpg,0,-1,-1,-1,-1,-1,4
007-2707-100.jpg,0,-1,-1,-1,-1,-1,1
007-6285-400.jpg,0,-1,-1,-1,-1,-1,4
20170324100528998.jpg,-1,-1,-1,-1,-1,-1,0
007-3492-200.jpg,0,-1,-1,-1,-1,-1,2
007-1789-100.jpg,0,-1,-1,-1,-1,-1,2
007-7942-601.jpg,-1,-1,-1,-1,-1,-1,0
20170608153147229.jpg,0,-1,-1,-1,-1,-1,2
007-4642-200.jpg,0,-1,-1,-1,-1,-1,2
007-5442-300.jpg,0,-1,-1,-1,-1,-1,2
007-6549-400.jpg,0,-1,-1,-1,-1,-1,4
007-0544-000.jpg,-1,-1,-1,-1,-1,-1,0
007-2734-100.jpg,0,-1,-1,-1,-1,-1,1
20170427180715306.jpg,-1,-1,-1,-1,-1,-1,0
20170324080421980.jpg,-1,-1,-1,-1,-1,-1,0
007-4968-300.jpg,0,-1,-1,-1,-1,-1,2
007-2166-100.jpg,0,-1,-1,-1,-1,-1,2
20170616112827989.jpg,0,-1,-1,-1,-1,-1,3
007-0806-000.jpg,-1,-1,-1,-1,-1,-1,0
007-0814-000.jpg,-1,-1,-1,-1,-1,-1,0
20170429094922803.jpg,-1,-1,-1,-1,-1,-1,0
20170407152221777.jpg,-1,-1,-1,-1,-1,-1,0
007-4020-200.jpg,0,-1,-1,-1,-1,-1,2
007-6250-300.jpg,0,-1,-1,-1,-1,-1,2
007-8521-604.jpg,-1,-1,-1,-1,-1,-1,0
007-2710-100.jpg,0,-1,-1,-1,-1,-1,1
20170612134815390.jpg,0,-1,-1,-1,-1,-1,2
007-0409-000.jpg,-1,-1,-1,-1,-1,-1,0
007-1650-000.jpg,-1,-1,-1,-1,-1,-1,0
007-6028-300.jpg,0,-1,-1,-1,-1,-1,2
007-2044-100.jpg,0,-1,-1,-1,-1,-1,2
007-0456-000.jpg,-1,-1,-1,-1,-1,-1,0
20170621141614441.jpg,0,-1,-1,-1,-1,-1,2
20170207102901751.jpg,-1,-1,-1,-1,-1,-1,0
20170614092235283.jpg,0,-1,-1,-1,-1,-1,2
007-2659-100.jpg,0,-1,-1,-1,-1,-1,2
20170427190903185.jpg,-1,-1,-1,-1,-1,-1,0
20170613165746020.jpg,0,-1,-1,-1,-1,-1,2
20170327094324636.jpg,-1,-1,-1,-1,-1,-1,0
007-6632-400.jpg,0,-1,-1,-1,-1,-1,4
007-2305-100.jpg,0,-1,-1,-1,-1,-1,1
007-0929-000.jpg,-1,-1,-1,-1,-1,-1,0
007-4080-200.jpg,0,-1,-1,-1,-1,-1,2
007-4559-200.jpg,0,-1,-1,-1,-1,-1,2
20170224161618630.jpg,-1,-1,-1,-1,-1,-1,0
007-2152-100.jpg,0,-1,-1,-1,-1,-1,2
20170427192016911.jpg,-1,-1,-1,-1,-1,-1,0
007-6903-400.jpg,0,-1,-1,-1,-1,-1,4
20170120154404132.jpg,-1,-1,-1,-1,-1,-1,0
007-4173-200.jpg,0,-1,-1,-1,-1,-1,2
20170413083557675.jpg,-1,-1,-1,-1,-1,-1,0
