image_name,N,G,C,A,H,M,D
PM_IMG3122.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3153.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1678.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1312.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0298.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0773.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0586.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1875.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1526.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2525.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2037.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0624.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3222.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2881.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3137.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1007.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0192.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1353.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0403.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0999.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1511.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0837.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1411.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2754.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0624.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1472.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0400.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0968.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2558.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0241.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0846.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2167.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2194.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2592.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0342.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0603.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0510.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0929.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2846.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0233.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0262.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0511.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2296.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0495.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0173.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1779.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0057.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0615.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0081.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0920.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1881.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0463.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1651.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1656.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0453.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1358.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2072.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0820.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2186.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0518.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2273.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0728.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2040.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0076.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0287.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2671.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1445.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3035.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0725.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2521.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2152.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2058.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1577.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0741.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1541.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1847.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2356.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2943.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0493.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0574.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1776.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0211.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0489.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0378.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0197.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2279.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0498.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0221.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0870.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0475.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2792.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2606.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0641.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2775.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1540.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0437.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1410.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1375.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0513.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3070.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0510.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0426.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2077.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0680.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2800.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1582.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0449.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1036.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2278.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0770.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1879.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3219.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0705.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2540.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0780.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0106.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0207.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0542.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0532.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2899.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2467.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0291.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2221.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2213.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1748.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2246.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1140.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0063.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0647.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1904.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0223.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2447.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2297.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0310.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0012.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2511.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2830.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0390.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1867.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0191.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1233.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1550.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1213.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2476.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0630.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2667.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2856.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1825.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2372.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0258.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0188.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1216.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0185.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0166.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1930.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2787.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2615.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0132.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2298.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2249.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1792.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1053.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0080.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1679.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1835.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3190.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0645.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2336.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0208.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0546.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0685.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0044.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0684.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0465.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0455.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0126.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2585.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1635.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2383.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0521.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0153.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2171.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2804.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0655.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0232.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0390.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2201.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3088.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0104.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0699.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0124.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0219.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2431.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2441.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1823.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1220.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0019.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1276.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0291.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1841.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0677.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0792.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2316.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3083.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3010.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0135.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1101.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2478.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0836.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0083.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0170.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0501.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0600.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1348.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0604.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2961.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2515.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0771.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2486.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0327.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0201.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG3238.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3177.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2825.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0243.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0797.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0004.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0062.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0565.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0459.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0983.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0618.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1525.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0909.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0146.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0171.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2625.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0080.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2079.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2641.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3094.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0633.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2729.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2212.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3016.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0374.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG3176.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0316.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1578.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3212.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1551.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0375.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1583.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0019.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1958.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0352.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1899.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1351.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1926.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0044.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2141.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2696.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0609.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2665.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0176.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2339.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0125.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2985.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0585.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0259.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1936.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0442.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2692.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1020.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1681.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0144.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0960.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2114.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1732.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1108.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0322.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0140.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1808.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1640.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1123.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0785.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2322.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0722.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1421.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3117.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0092.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1163.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1661.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3133.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2334.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0620.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1370.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2903.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0905.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2224.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0061.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1461.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0394.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1649.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1239.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3217.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0047.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0323.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0058.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0483.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2241.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0558.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2162.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1893.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1512.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0729.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0750.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2045.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2689.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0582.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1496.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0633.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0432.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0142.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2399.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1168.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2588.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1275.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2038.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2069.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3186.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0635.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1758.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1953.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2187.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0325.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0100.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1797.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0334.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2776.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2450.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0651.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0561.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0850.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1514.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2607.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3055.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0485.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1383.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0355.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1553.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3123.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0099.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0623.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2535.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2433.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1393.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0046.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1874.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0525.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG3196.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0334.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0514.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2078.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1794.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0936.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0015.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1561.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0375.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1850.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0713.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1765.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0946.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0955.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1436.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1017.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0874.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1122.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2285.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0539.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1035.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2272.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0146.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1721.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1690.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2343.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2937.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0157.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1499.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3121.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0657.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG1501.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1954.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1458.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0304.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0202.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0263.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2098.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2599.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3000.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0043.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1563.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2967.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1684.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2487.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1109.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0607.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0969.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2220.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2669.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1339.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1839.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0541.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0577.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1676.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1527.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2705.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0688.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2840.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0142.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0548.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2514.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG1851.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0073.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0147.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG2033.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG2726.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0065.jpg,0,-1,-1,-1,-1,1,-1
HM_IMG0081.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0499.jpg,-1,-1,-1,-1,-1,0,-1
HM_IMG0467.jpg,-1,-1,-1,-1,-1,0,-1
PM_IMG0243.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG0443.jpg,0,-1,-1,-1,-1,1,-1
PM_IMG3209.jpg,0,-1,-1,-1,-1,1,-1
